,dataset,label,experiment,p_value,observed,threshold,significant
energy_age_0,energy,age,0,0.554,48.33333333333333,70.0,False
energy_age_1,energy,age,1,0.337,55.00000000000001,66.66666666666666,False
energy_age_2,energy,age,2,0.056,73.33333333333333,73.33333333333333,False
energy_age_3,energy,age,3,0.082,68.33333333333333,71.66666666666666,False
energy_age_4,energy,age,4,0.231,58.33333333333333,68.33333333333333,False
energy_age_5,energy,age,5,0.04,71.66666666666666,70.0,True
energy_age_6,energy,age,6,0.165,61.66666666666666,68.33333333333333,False
energy_age_7,energy,age,7,0.073,68.33333333333333,70.0,False
energy_age_8,energy,age,8,0.183,60.0,68.33333333333333,False
energy_age_9,energy,age,9,0.005,78.33333333333333,63.33333333333333,True
energy_age_10,energy,age,10,0.191,63.33333333333333,71.66666666666666,False
energy_age_11,energy,age,11,0.184,58.333333333333336,66.66666666666666,False
energy_age_12,energy,age,12,0.058,71.66666666666666,71.66666666666666,False
energy_age_13,energy,age,13,0.171,63.33333333333333,68.33333333333333,False
energy_age_14,energy,age,14,0.016,76.66666666666666,71.66666666666666,True
energy_age_15,energy,age,15,0.041,63.33333333333333,61.66666666666666,True
energy_age_16,energy,age,16,0.079,68.33333333333333,71.66666666666666,False
energy_age_17,energy,age,17,0.108,65.0,68.33333333333333,False
energy_age_18,energy,age,18,0.098,65.0,68.33333333333333,False
energy_age_19,energy,age,19,0.081,63.33333333333333,66.66666666666666,False
energy_age_20,energy,age,20,0.858,45.0,68.33333333333333,False
energy_cond_0,energy,cond,0,0.816,45.0,66.66666666666666,False
energy_cond_1,energy,cond,1,1.0,53.333333333333336,53.333333333333336,False
energy_cond_2,energy,cond,2,0.633,45.0,70.0,False
energy_cond_3,energy,cond,3,1.0,53.333333333333336,53.333333333333336,False
energy_cond_4,energy,cond,4,0.395,55.00000000000001,73.33333333333333,False
energy_cond_5,energy,cond,5,0.775,40.0,71.66666666666666,False
energy_cond_6,energy,cond,6,0.021,78.33333333333333,73.33333333333333,True
energy_cond_7,energy,cond,7,1.0,53.333333333333336,53.333333333333336,False
energy_cond_8,energy,cond,8,0.391,53.333333333333336,70.0,False
energy_cond_9,energy,cond,9,1.0,53.333333333333336,53.333333333333336,False
energy_cond_10,energy,cond,10,0.29,58.33333333333333,70.0,False
energy_cond_11,energy,cond,11,0.284,58.33333333333333,70.0,False
energy_cond_12,energy,cond,12,0.933,35.0,68.33333333333333,False
energy_cond_13,energy,cond,13,0.034,73.33333333333333,70.0,True
energy_cond_14,energy,cond,14,0.174,63.33333333333333,71.74999999999991,False
energy_cond_15,energy,cond,15,0.065,71.66666666666666,73.33333333333333,False
energy_cond_16,energy,cond,16,0.83,38.33333333333333,70.0,False
energy_cond_17,energy,cond,17,0.226,58.33333333333333,68.33333333333333,False
energy_cond_18,energy,cond,18,1.0,53.333333333333336,53.333333333333336,False
energy_cond_19,energy,cond,19,0.04,71.66666666666666,70.0,True
energy_cond_20,energy,cond,20,0.954,31.666666666666664,68.33333333333333,False
coactiv_age_0,coactiv,age,0,0.257,55.00000000000001,66.66666666666666,False
coactiv_age_1,coactiv,age,1,0.056,68.33333333333333,68.33333333333333,False
coactiv_age_2,coactiv,age,2,0.132,63.33333333333333,68.33333333333333,False
coactiv_age_3,coactiv,age,3,0.025,73.33333333333333,70.0,True
coactiv_age_4,coactiv,age,4,0.06,66.66666666666666,66.66666666666666,False
coactiv_age_5,coactiv,age,5,0.001,86.66666666666666,73.33333333333333,True
coactiv_age_6,coactiv,age,6,0.079,70.0,73.33333333333333,False
coactiv_age_7,coactiv,age,7,0.095,61.66666666666666,66.66666666666666,False
coactiv_age_8,coactiv,age,8,0.746,46.666666666666664,68.33333333333333,False
coactiv_age_9,coactiv,age,9,0.054,65.0,65.0,False
coactiv_age_10,coactiv,age,10,0.14,65.0,68.33333333333333,False
