,Unnamed: 0,dataset,label,experiment,p_value,observed,threshold,significant,p_corrected,sig_fdr
0,energy_age_0,energy,age,0,0.554,48.33333333333333,70.0,False,0.7756000000000001,False
1,energy_age_1,energy,age,1,0.337,55.00000000000001,66.66666666666666,False,0.5242222222222223,False
2,energy_age_2,energy,age,2,0.056,73.33333333333333,73.33333333333333,False,0.24600000000000002,False
3,energy_age_3,energy,age,3,0.082,68.33333333333333,71.66666666666666,False,0.24600000000000002,False
4,energy_age_4,energy,age,4,0.231,58.33333333333333,68.33333333333333,False,0.40425000000000005,False
5,energy_age_5,energy,age,5,0.04,71.66666666666666,70.0,True,0.24600000000000002,False
6,energy_age_6,energy,age,6,0.165,61.66666666666666,68.33333333333333,False,0.36463636363636365,False
7,energy_age_7,energy,age,7,0.073,68.33333333333333,70.0,False,0.24600000000000002,False
8,energy_age_8,energy,age,8,0.183,60.0,68.33333333333333,False,0.36463636363636365,False
9,energy_age_9,energy,age,9,0.005,78.33333333333333,63.33333333333333,True,0.21000000000000002,False
10,energy_age_10,energy,age,10,0.191,63.33333333333333,71.66666666666666,False,0.36463636363636365,False
11,energy_age_11,energy,age,11,0.184,58.333333333333336,66.66666666666666,False,0.36463636363636365,False
12,energy_age_12,energy,age,12,0.058,71.66666666666666,71.66666666666666,False,0.24600000000000002,False
13,energy_age_13,energy,age,13,0.171,63.33333333333333,68.33333333333333,False,0.36463636363636365,False
14,energy_age_14,energy,age,14,0.016,76.66666666666666,71.66666666666666,True,0.24600000000000002,False
15,energy_age_15,energy,age,15,0.041,63.33333333333333,61.66666666666666,True,0.24600000000000002,False
16,energy_age_16,energy,age,16,0.079,68.33333333333333,71.66666666666666,False,0.24600000000000002,False
17,energy_age_17,energy,age,17,0.108,65.0,68.33333333333333,False,0.28350000000000003,False
18,energy_age_18,energy,age,18,0.098,65.0,68.33333333333333,False,0.2744,False
19,energy_age_19,energy,age,19,0.081,63.33333333333333,66.66666666666666,False,0.24600000000000002,False
20,energy_age_20,energy,age,20,0.858,45.0,68.33333333333333,False,1.0,False
21,energy_cond_0,energy,cond,0,0.816,45.0,66.66666666666666,False,1.0,False
22,energy_cond_1,energy,cond,1,1.0,53.333333333333336,53.333333333333336,False,1.0,False
23,energy_cond_2,energy,cond,2,0.633,45.0,70.0,False,0.8576129032258064,False
24,energy_cond_3,energy,cond,3,1.0,53.333333333333336,53.333333333333336,False,1.0,False
25,energy_cond_4,energy,cond,4,0.395,55.00000000000001,73.33333333333333,False,0.5720689655172414,False
26,energy_cond_5,energy,cond,5,0.775,40.0,71.66666666666666,False,1.0,False
27,energy_cond_6,energy,cond,6,0.021,78.33333333333333,73.33333333333333,True,0.24600000000000002,False
28,energy_cond_7,energy,cond,7,1.0,53.333333333333336,53.333333333333336,False,1.0,False
29,energy_cond_8,energy,cond,8,0.391,53.333333333333336,70.0,False,0.5720689655172414,False
30,energy_cond_9,energy,cond,9,1.0,53.333333333333336,53.333333333333336,False,1.0,False
31,energy_cond_10,energy,cond,10,0.29,58.33333333333333,70.0,False,0.46846153846153843,False
32,energy_cond_11,energy,cond,11,0.284,58.33333333333333,70.0,False,0.46846153846153843,False
33,energy_cond_12,energy,cond,12,0.933,35.0,68.33333333333333,False,1.0,False
34,energy_cond_13,energy,cond,13,0.034,73.33333333333333,70.0,True,0.24600000000000002,False
35,energy_cond_14,energy,cond,14,0.174,63.33333333333333,71.74999999999991,False,0.36463636363636365,False
36,energy_cond_15,energy,cond,15,0.065,71.66666666666666,73.33333333333333,False,0.24600000000000002,False
37,energy_cond_16,energy,cond,16,0.83,38.33333333333333,70.0,False,1.0,False
38,energy_cond_17,energy,cond,17,0.226,58.33333333333333,68.33333333333333,False,0.40425000000000005,False
39,energy_cond_18,energy,cond,18,1.0,53.333333333333336,53.333333333333336,False,1.0,False
40,energy_cond_19,energy,cond,19,0.04,71.66666666666666,70.0,True,0.24600000000000002,False
41,energy_cond_20,energy,cond,20,0.954,31.666666666666664,68.33333333333333,False,1.0,False
42,coactiv_age_0,coactiv,age,0,0.257,55.00000000000001,66.66666666666666,False,0.34819354838709676,False
43,coactiv_age_1,coactiv,age,1,0.056,68.33333333333333,68.33333333333333,False,0.20505882352941177,False
44,coactiv_age_2,coactiv,age,2,0.132,63.33333333333333,68.33333333333333,False,0.231,False
45,coactiv_age_3,coactiv,age,3,0.025,73.33333333333333,70.0,True,0.20505882352941177,False
46,coactiv_age_4,coactiv,age,4,0.06,66.66666666666666,66.66666666666666,False,0.20505882352941177,False
47,coactiv_age_5,coactiv,age,5,0.001,86.66666666666666,73.33333333333333,True,0.042,True
48,coactiv_age_6,coactiv,age,6,0.079,70.0,73.33333333333333,False,0.20505882352941177,False
49,coactiv_age_7,coactiv,age,7,0.095,61.66666666666666,66.66666666666666,False,0.2210526315789474,False
50,coactiv_age_8,coactiv,age,8,0.746,46.66666666666666,68.33333333333333,False,0.8033846153846154,False
51,coactiv_age_9,coactiv,age,9,0.054,65.0,65.0,False,0.20505882352941177,False
52,coactiv_age_10,coactiv,age,10,0.14,65.0,68.33333333333333,False,0.23520000000000002,False
53,coactiv_age_11,coactiv,age,11,0.74,48.33333333333333,61.66666666666666,False,0.8033846153846154,False
54,coactiv_age_12,coactiv,age,12,0.002,83.33333333333333,71.66666666666666,True,0.042,True
55,coactiv_age_13,coactiv,age,13,0.111,63.33333333333333,66.66666666666666,False,0.22909090909090907,False
56,coactiv_age_14,coactiv,age,14,0.036,71.66666666666666,70.0,True,0.20505882352941177,False
57,coactiv_age_15,coactiv,age,15,0.239,61.66666666666666,71.66666666666666,False,0.3402,False
58,coactiv_age_16,coactiv,age,16,0.083,68.33333333333333,71.66666666666666,False,0.20505882352941177,False
59,coactiv_age_17,coactiv,age,17,0.2,60.0,68.33333333333333,False,0.30450000000000005,False
60,coactiv_age_18,coactiv,age,18,0.299,56.66666666666666,68.41666666666659,False,0.3924375,False
61,coactiv_age_19,coactiv,age,19,0.1,65.0,68.33333333333333,False,0.2210526315789474,False
62,coactiv_age_20,coactiv,age,20,0.12,65.0,70.0,False,0.22909090909090907,False
63,coactiv_cond_0,coactiv,cond,0,0.132,66.66666666666666,73.33333333333333,False,0.231,False
64,coactiv_cond_1,coactiv,cond,1,1.0,53.333333333333336,53.333333333333336,False,1.0,False
