,Unnamed: 0,dataset,label,experiment,p_value,observed,threshold,significant,p_corrected,sig_fdr
0,energy_age_0,energy,age,0,0.876,41.66666666666666,55.00000000000001,False,0.876,False
1,energy_age_1,energy,age,1,0.204,61.66666666666666,70.0,False,0.306,False
2,energy_age_2,energy,age,2,0.139,65.0,70.0,False,0.2382857142857143,False
3,energy_age_3,energy,age,3,0.056,70.0,70.0,False,0.168,False
4,energy_age_4,energy,age,4,0.053,70.0,70.0,False,0.168,False
5,energy_age_5,energy,age,5,0.107,66.66666666666666,70.0,False,0.214,False
6,energy_cond_0,energy,cond,0,0.01,73.33333333333333,65.0,True,0.096,False
7,energy_cond_1,energy,cond,1,0.091,66.66666666666666,68.41666666666659,False,0.214,False
8,energy_cond_2,energy,cond,2,0.264,58.33333333333333,71.66666666666666,False,0.35200000000000004,False
9,energy_cond_3,energy,cond,3,0.488,48.33333333333333,55.00000000000001,False,0.5323636363636364,False
10,energy_cond_4,energy,cond,4,0.442,51.66666666666666,66.66666666666666,False,0.5304,False
11,energy_cond_5,energy,cond,5,0.016,58.33333333333333,55.00000000000001,True,0.096,False
12,Coactiv_age_0,Coactiv,age,0,0.488,50.0,68.33333333333333,False,0.5323636363636364,False
13,Coactiv_age_1,Coactiv,age,1,0.172,61.66666666666666,68.33333333333333,False,0.4386666666666667,False
14,Coactiv_age_2,Coactiv,age,2,0.312,56.66666666666666,68.33333333333333,False,0.4386666666666667,False
15,Coactiv_age_3,Coactiv,age,3,0.282,56.66666666666666,68.33333333333333,False,0.4386666666666667,False
16,Coactiv_age_4,Coactiv,age,4,0.464,51.66666666666666,71.66666666666666,False,0.5323636363636364,False
17,Coactiv_age_5,Coactiv,age,5,0.718,43.33333333333333,66.74999999999991,False,0.718,False
18,Coactiv_cond_0,Coactiv,cond,0,0.001,83.33333333333333,70.0,True,0.012,True
19,Coactiv_cond_1,Coactiv,cond,1,0.329,53.333333333333336,68.33333333333333,False,0.4386666666666667,False
20,Coactiv_cond_2,Coactiv,cond,2,0.292,56.66666666666666,68.33333333333333,False,0.4386666666666667,False
21,Coactiv_cond_3,Coactiv,cond,3,0.039,70.0,68.33333333333333,True,0.234,False
22,Coactiv_cond_4,Coactiv,cond,4,0.313,56.66666666666666,68.33333333333333,False,0.4386666666666667,False
23,Coactiv_cond_5,Coactiv,cond,5,0.182,61.66666666666666,71.66666666666666,False,0.4386666666666667,False
24,entropy_age_0,entropy,age,0,0.139,55.00000000000001,55.00000000000001,False,0.3336,False
25,entropy_age_1,entropy,age,1,0.01,76.66666666666666,70.0,True,0.060000000000000005,False
26,entropy_age_2,entropy,age,2,0.016,76.66666666666666,71.66666666666666,True,0.064,False
27,entropy_age_3,entropy,age,3,0.887,41.66666666666666,55.00000000000001,False,0.887,False
28,entropy_age_4,entropy,age,4,0.474,51.66666666666666,70.08333333333326,False,0.6533333333333333,False
29,entropy_age_5,entropy,age,5,0.682,45.0,66.66666666666666,False,0.7440000000000001,False
30,entropy_cond_0,entropy,cond,0,0.111,66.66666666666666,71.66666666666666,False,0.333,False
31,entropy_cond_1,entropy,cond,1,0.656,45.0,70.0,False,0.7440000000000001,False
32,entropy_cond_2,entropy,cond,2,0.008,78.33333333333333,70.0,True,0.060000000000000005,False
33,entropy_cond_3,entropy,cond,3,0.352,55.00000000000001,70.0,False,0.6034285714285713,False
34,entropy_cond_4,entropy,cond,4,0.34,56.66666666666666,71.66666666666666,False,0.6034285714285713,False
35,entropy_cond_5,entropy,cond,5,0.49,48.33333333333333,65.0,False,0.6533333333333333,False
