,dataset,label,experiment,p_value,observed,threshold,significant
kldiv_age_5,kldiv,age,5,0.07,70.0,71.66666666666666,False
kldiv_age_6,kldiv,age,6,0.219,61.66666666666666,71.66666666666666,False
kldiv_age_9,kldiv,age,9,0.073,66.66666666666666,66.74999999999991,False
kldiv_age_12,kldiv,age,12,0.27,58.33333333333333,71.66666666666666,False
kldiv_age_14,kldiv,age,14,0.006,78.33333333333333,70.08333333333326,True
kldiv_age_16,kldiv,age,16,0.171,65.0,71.66666666666666,False
kldiv_cond_5,kldiv,cond,5,0.099,66.66666666666666,71.66666666666666,False
kldiv_cond_6,kldiv,cond,6,0.384,53.333333333333336,68.33333333333333,False
kldiv_cond_9,kldiv,cond,9,0.932,53.333333333333336,53.333333333333336,False
kldiv_cond_12,kldiv,cond,12,0.883,43.33333333333333,66.66666666666666,False
kldiv_cond_14,kldiv,cond,14,0.064,65.0,65.0,False
kldiv_cond_16,kldiv,cond,16,0.269,58.33333333333333,71.66666666666666,False
